customer_id,product_id,Semana,Año,region_id,zone_id,customer_type,Y,X,num_deliver_per_week,num_visit_per_week,brand,category,sub_category,segment,package,size,probabilidad_compra
186882,59396,2,1970,80,5148,ABARROTES,-46.573326,-107.801844,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
161667,50270,2,1970,80,5148,ABARROTES,-46.549786,-107.924228,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
222438,50270,2,1970,80,5148,ABARROTES,-46.547848,-107.921696,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
229473,55798,2,1970,80,5148,ABARROTES,-46.560298,-107.86238,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
191247,59396,2,1970,80,5148,ABARROTES,-46.379036,-107.937726,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
157224,59396,2,1970,80,5148,ABARROTES,-46.544658,-107.863236,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
203082,59396,2,1970,80,5148,ABARROTES,-46.472576,-108.006106,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
207465,50270,2,1970,80,5148,ABARROTES,-46.579162,-107.879776,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
241305,50270,2,1970,80,5148,ABARROTES,-46.51412,-107.978666,2,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
244005,62618,2,1970,80,5148,ABARROTES,-46.58349,-107.89742,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
154011,50270,2,1970,80,5148,ABARROTES,-46.546138,-107.860054,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
212550,55798,2,1970,80,5148,ABARROTES,-46.593786,-107.893164,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
209073,50270,2,1970,80,5148,ABARROTES,-46.458806,-107.832104,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
129135,55798,2,1970,80,5148,ABARROTES,-46.57655,-107.90109,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
218958,62274,2,1970,80,5148,ABARROTES,-46.5248476,-107.8803314,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204657,59396,2,1970,80,5148,ABARROTES,-46.541142,-107.908204,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
232656,55798,2,1970,80,5148,ABARROTES,-46.592908,-107.908656,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
243927,50270,2,1970,80,5148,ABARROTES,-46.539186,-107.907888,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
186438,55798,2,1970,80,5148,ABARROTES,-46.549536,-107.872724,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
210981,59396,2,1970,80,5148,ABARROTES,-46.43489,-107.81581,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
154035,62274,2,1970,80,5148,ABARROTES,-46.54691,-107.86845,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
246711,59396,2,1970,80,5148,ABARROTES,-46.549086,-107.882978,2,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
88920,50270,2,1970,80,5148,ABARROTES,-46.5364,-107.885828,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
165915,50270,2,1970,80,5148,ABARROTES,-46.590654,-107.872894,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
241263,62274,2,1970,80,5148,ABARROTES,-46.537364,-107.917302,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
209073,62274,2,1970,80,5148,ABARROTES,-46.458806,-107.832104,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
188853,62274,2,1970,80,5148,ABARROTES,-46.556924,-107.858364,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
210627,50270,2,1970,80,5148,ABARROTES,-46.576088,-107.904762,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204411,55798,2,1970,80,5148,ABARROTES,-46.553098,-107.886584,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
209073,59396,2,1970,80,5148,ABARROTES,-46.458806,-107.832104,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204519,55798,2,1970,80,5148,ABARROTES,-46.558848,-107.921426,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
247134,50270,2,1970,80,5148,ABARROTES,-46.42298,-107.81696,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
72645,62274,2,1970,80,5148,ABARROTES,-46.56818,-108.29553,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
187224,50270,2,1970,80,5148,ABARROTES,-46.555396,-107.855344,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
252066,62274,2,1970,80,5148,ABARROTES,-46.53119,-107.930268,2,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
234864,50270,2,1970,80,5148,ABARROTES,-46.576924,-107.878926,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
244680,59396,2,1970,80,5148,ABARROTES,-46.56384,-107.936536,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
220218,50270,2,1970,80,5148,ABARROTES,-46.5851828,-107.907684,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
249567,62274,2,1970,80,5148,ABARROTES,-46.55804,-107.864578,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
244278,62274,2,1970,80,5148,ABARROTES,-46.565296000000004,-107.832114,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
210141,62274,2,1970,80,5148,ABARROTES,-46.558502,-107.858152,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
61692,50270,2,1970,80,5148,ABARROTES,-46.549572,-108.300452,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
218958,59396,2,1970,80,5148,ABARROTES,-46.5248476,-107.8803314,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
66777,62274,2,1970,80,5148,ABARROTES,-46.573542,-107.801844,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
154797,55798,2,1970,80,5148,ABARROTES,-46.554642,-107.903938,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
207330,59396,2,1970,80,5148,ABARROTES,-46.36686,-107.91653,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
154011,62618,2,1970,80,5148,ABARROTES,-46.546138,-107.860054,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
185067,59396,2,1970,80,5148,ABARROTES,-46.581454,-107.9112,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204243,59396,2,1970,80,5148,ABARROTES,-46.587568,-107.911872,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
183387,62618,2,1970,80,5148,ABARROTES,-46.564182,-107.867722,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
220713,62274,2,1970,80,5148,ABARROTES,-46.43457,-107.811544,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
210114,50270,2,1970,80,5148,ABARROTES,-46.722958,-107.863144,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
225654,62274,2,1970,80,5148,ABARROTES,-46.554032,-107.880058,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
201852,50270,2,1970,80,5148,ABARROTES,-46.59263,-107.874876,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
210627,59396,2,1970,80,5148,ABARROTES,-46.576088,-107.904762,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204657,50270,2,1970,80,5148,ABARROTES,-46.541142,-107.908204,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
203166,62274,2,1970,80,5148,ABARROTES,-46.559628000000004,-108.29747,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
203268,50270,2,1970,80,5148,ABARROTES,-46.51017,-108.23212,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
210978,50270,2,1970,80,5148,ABARROTES,-46.538066,-107.908032,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
182565,59396,2,1970,80,5148,ABARROTES,-46.546928,-107.872164,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
163131,62618,2,1970,80,5148,ABARROTES,-46.434654,-107.812982,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
222204,62618,2,1970,80,5148,ABARROTES,-46.5467198,-107.9209926,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
244065,50270,2,1970,80,5148,ABARROTES,-46.548862,-107.893394,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
154473,59396,2,1970,80,5148,ABARROTES,-46.581472,-107.910006,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204375,50270,2,1970,80,5148,ABARROTES,-46.429084,-107.809276,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
153756,50270,2,1970,80,5148,ABARROTES,-46.537904,-107.90894,2,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
248205,50270,2,1970,80,5148,ABARROTES,-46.566496,-107.918572,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
244065,59396,2,1970,80,5148,ABARROTES,-46.548862,-107.893394,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
212112,50270,2,1970,80,5148,ABARROTES,-46.510886,-108.221802,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
71766,62274,2,1970,80,5148,ABARROTES,-46.558362,-107.970778,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
61347,50270,2,1970,80,5148,ABARROTES,-46.564256,-107.875542,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
187224,59396,2,1970,80,5148,ABARROTES,-46.555396,-107.855344,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
163101,59396,2,1970,80,5148,ABARROTES,-46.435344,-107.816034,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
220218,59396,2,1970,80,5148,ABARROTES,-46.5851828,-107.907684,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
210843,62274,2,1970,80,5148,ABARROTES,-46.449754,-107.613876,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
183450,59396,2,1970,80,5148,ABARROTES,-46.59132,-107.871174,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
243927,62618,2,1970,80,5148,ABARROTES,-46.539186,-107.907888,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
172419,55798,2,1970,80,5148,ABARROTES,-46.54899,-107.88927,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
203151,55798,2,1970,80,5148,ABARROTES,-46.49214,-108.04686,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
212397,50270,2,1970,80,5148,ABARROTES,-46.552418,-107.899368,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204057,62274,2,1970,80,5148,ABARROTES,-46.574386,-107.881276,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
210981,50270,2,1970,80,5148,ABARROTES,-46.43489,-107.81581,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
67740,62274,2,1970,80,5148,ABARROTES,-46.558136,-107.854222,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
61692,59396,2,1970,80,5148,ABARROTES,-46.549572,-108.300452,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
194790,55798,2,1970,80,5148,ABARROTES,-46.52658,-107.938808,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
181149,62274,2,1970,80,5148,ABARROTES,-46.552764,-107.863824,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
229473,62274,2,1970,80,5148,ABARROTES,-46.560298,-107.86238,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
196722,62274,2,1970,80,5148,ABARROTES,-46.51097,-108.231824,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
251142,62274,2,1970,80,5148,ABARROTES,-46.560114,-107.863672,2,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204762,59396,2,1970,80,5148,ABARROTES,-46.481144,-108.052984,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
209799,55798,2,1970,80,5148,ABARROTES,-46.549004,-107.890632,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
225747,50270,2,1970,80,5148,ABARROTES,-46.540508,-107.9004444,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
61692,62274,2,1970,80,5148,ABARROTES,-46.549572,-108.300452,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
227988,62274,2,1970,80,5148,ABARROTES,-46.424558,-107.812138,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
191232,59396,2,1970,80,5148,ABARROTES,-46.562732,-107.935858,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
232656,62274,2,1970,80,5148,ABARROTES,-46.592908,-107.908656,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
61908,50270,2,1970,80,5148,ABARROTES,-46.52675,-108.2329,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
227670,50270,2,1970,80,5148,ABARROTES,-46.4766054,-108.1905094,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
222204,50270,2,1970,80,5148,ABARROTES,-46.5467198,-107.9209926,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
210954,50270,2,1970,80,5148,ABARROTES,-46.587776,-107.897024,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
206637,59396,2,1970,80,5148,ABARROTES,-46.446222,-107.638444,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
203256,55798,2,1970,80,5148,ABARROTES,-46.510314,-108.231816,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
165762,50270,2,1970,80,5148,ABARROTES,-46.3762,-107.934544,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
183387,59396,2,1970,80,5148,ABARROTES,-46.564182,-107.867722,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
206076,62618,2,1970,80,5148,ABARROTES,-46.510022,-108.221038,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
154119,59396,2,1970,80,5148,ABARROTES,-46.56537,-107.90525,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
203259,59396,2,1970,80,5148,ABARROTES,-46.49956,-108.219642,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
203256,62274,2,1970,80,5148,ABARROTES,-46.510314,-108.231816,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
88920,59396,2,1970,80,5148,ABARROTES,-46.5364,-107.885828,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
246711,62618,2,1970,80,5148,ABARROTES,-46.549086,-107.882978,2,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204717,62274,2,1970,80,5148,ABARROTES,-46.5245,-108.23276,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
245154,62274,2,1970,80,5148,ABARROTES,-46.562418,-107.866778,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
223518,62274,2,1970,80,5148,ABARROTES,-46.470062,-108.192236,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
203133,59396,2,1970,80,5148,ABARROTES,-46.480888,-108.04512,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
250020,62274,2,1970,80,5148,ABARROTES,-46.522996,-108.237112,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
186447,50270,2,1970,80,5148,ABARROTES,-46.551956,-107.907602,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
158499,50270,2,1970,80,5148,ABARROTES,-46.639724,-107.850454,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
176472,62274,2,1970,80,5148,ABARROTES,-46.55922,-107.858558,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
212112,59396,2,1970,80,5148,ABARROTES,-46.510886,-108.221802,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
212688,59396,2,1970,80,5148,ABARROTES,-46.545802,-107.907304,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
194790,62274,2,1970,80,5148,ABARROTES,-46.52658,-107.938808,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
212397,59396,2,1970,80,5148,ABARROTES,-46.552418,-107.899368,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204717,59396,2,1970,80,5148,ABARROTES,-46.5245,-108.23276,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
161667,59396,2,1970,80,5148,ABARROTES,-46.549786,-107.924228,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
213513,62274,2,1970,80,5148,ABARROTES,-46.4395108,-107.8077588,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
154167,62274,2,1970,80,5148,ABARROTES,-46.573936,-107.90336,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204780,62274,2,1970,80,5148,ABARROTES,-46.567862,-108.290276,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
207618,59396,2,1970,80,5148,ABARROTES,-46.568094,-107.922066,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
154797,50270,2,1970,80,5148,ABARROTES,-46.554642,-107.903938,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
212478,50270,2,1970,80,5148,ABARROTES,-46.554374,-107.914076,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
210978,62274,2,1970,80,5148,ABARROTES,-46.538066,-107.908032,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
203268,62274,2,1970,80,5148,ABARROTES,-46.51017,-108.23212,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
236115,59396,2,1970,80,5148,ABARROTES,-46.573126,-107.814726,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
154821,62274,2,1970,80,5148,ABARROTES,-46.552218,-107.902182,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
245154,50270,2,1970,80,5148,ABARROTES,-46.562418,-107.866778,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
242556,62274,2,1970,80,5148,ABARROTES,-46.641234,-107.81614,4,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
191247,50270,2,1970,80,5148,ABARROTES,-46.379036,-107.937726,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
204657,62274,2,1970,80,5148,ABARROTES,-46.541142,-107.908204,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
163131,59396,2,1970,80,5148,ABARROTES,-46.434654,-107.812982,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
166995,59396,2,1970,80,5148,ABARROTES,-46.568168,-107.832424,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
154167,62618,2,1970,80,5148,ABARROTES,-46.573936,-107.90336,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
203259,50270,2,1970,80,5148,ABARROTES,-46.49956,-108.219642,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
165762,59396,2,1970,80,5148,ABARROTES,-46.3762,-107.934544,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
203268,59396,2,1970,80,5148,ABARROTES,-46.51017,-108.23212,3,1,Brand 1,BEBIDAS CARBONATADAS,GASEOSAS,PREMIUM,BOTELLA,0.25,0.08882235528942116
