203310,61558
203256,62400
221409,10808
201852,62170
208812,61558
203145,61558
237195,61558
246033,50274
210168,50274
183105,62400
212586,62400
154881,33886
61824,61558
220218,61558
245631,54096
205191,62400
162957,44302
203310,30500
246033,48980
154881,62400
153600,56714
203790,61558
223401,1304
246033,30500
208692,61558
158610,62170
212112,62400
176319,61558
193965,124
187806,55638
208626,30500
176319,34092
232452,61558
228024,50718
244092,62376
186177,59816
207222,34092
205191,36720
80925,61558
244287,62400
158499,50718
158274,62376
220218,62400
229812,62376
203439,61558
205728,61558
181203,10652
173796,56714
206838,62170
171939,53160
164457,54290
156024,1304
181203,50716
229473,54096
225672,44302
244575,1372
66915,35732
206616,11262
225747,59822
191256,50274
226662,50270
179853,48574
207102,50270
187263,1372
232452,30500
230178,61028
231663,50270
208491,10652
69060,35732
195372,61028
231663,53386
238608,61028
192627,61028
155100,50716
210342,61028
210585,1372
153309,35846
210120,35732
206427,46632
194904,46632
222540,33886
154665,60978
230331,60978
153348,1304
228024,46632
203574,44302
222225,1304
211125,46632
60882,50270
207222,46632
183573,60978
221151,1370
197286,57522
189045,35846
208788,50268
148782,60978
227469,57804
237300,50268
206358,59822
222225,33886
220218,60978
203259,50270
80925,30500
160029,46632
203145,46632
207222,50272
222225,39186
210342,46632
221526,60978
210585,33534
128526,50272
72483,50724
174279,48574
61347,60978
153867,60978
61347,48574
240924,60978
240924,30500
212379,35732
229263,1304
176403,50724
211386,35732
237057,44302
212220,50724
198855,49888
191556,59822
203790,49888
221151,50716
157224,62378
207330,62376
207330,53394
206418,62400
212478,50274
180195,62378
198990,56714
209625,62400
206346,62616
225393,61558
128469,53394
177672,16358
216498,53160
178830,55798
209625,62170
211407,50718
62817,62376
158610,56714
178830,62616
212220,62616
216108,62400
207114,1372
216108,62616
238032,62400
207339,62618
80925,56714
206979,62618
165726,53394
191553,62074
220713,50274
60762,1372
194409,42132
227670,62170
216948,3382
247239,11262
158610,53394
247983,61540
205905,62170
188844,33886
72930,62614
247239,35732
158610,1370
244404,62618
203670,39186
246627,35846
212283,1372
208491,53394
187707,62274
220713,50272
247239,39186
185067,39186
227973,1372
203310,63510
186657,61672
128526,59822
198573,62074
205995,34092
188700,61364
179790,61672
176472,61672
217380,61542
207387,34092
154797,60522
197286,60522
205995,61552
186657,61558
166362,61542
210234,53406
210141,50274
187806,59822
181110,1304
227616,59822
155043,61364
194082,61672
178830,60522
203673,60522
207222,61348
244404,59822
166356,61672
155556,61364
238377,59822
226623,61364
203727,59822
212637,33886
188844,124
206625,59822
61482,59822
153999,61364
200508,61364
204657,59816
159033,61542
188331,48574
197286,59776
206763,61672
206748,60522
203784,48574
154032,61364
61977,59822
158274,61672
207150,61672
217848,59822
216366,39186
206958,34092
225501,34092
206613,62074
211524,59816
201852,50270
225501,59816
238878,61558
209637,62400
154551,50718
218265,44302
232827,62400
199479,62400
175266,62170
162843,62074
171372,61558
179700,35732
237252,16358
228060,34092
184635,62400
224208,62400
167256,1304
156489,62400
66777,62376
156489,11262
172056,62170
230091,62400
161526,50718
128469,1372
184635,61558
203673,1372
208206,61558
211047,61558
156489,50716
224208,59396
235932,50718
210816,62400
238032,57804
203820,59822
205740,62376
197529,62376
224208,61348
224145,62400
156489,50718
224208,57414
244680,62400
162843,50718
218958,1304
218958,1372
231900,59822
212235,61028
72027,11262
72930,59822
203829,1372
238377,44302
156063,1372
212235,60978
232503,60978
210441,49888
203502,1372
198573,61280
198873,50970
186933,61348
232065,61542
223071,62074
68568,39186
61629,49888
161283,61364
206979,59816
208599,39186
208515,33534
206991,59816
233163,61672
210954,61672
157236,39186
165045,54096
192717,61672
243981,35732
186933,61542
187659,35732
226662,35732
207087,1304
220218,61542
89013,62074
64959,61364
234021,61672
210627,61364
241305,35732
154275,59816
184113,61558
220218,35732
236655,34092
243954,35732
243954,39186
187974,61364
204144,61672
178818,61364
175815,61672
230028,54290
203445,61672
72483,61364
153150,35732
238608,61364
173796,61542
243954,61364
177474,35732
72045,61558
217494,124
176319,50970
243954,30500
245046,34092
179088,3382
129081,10808
243408,50968
210186,60522
206760,61552
166362,50716
204093,61364
211683,61364
243954,59822
231876,44644
72930,60522
233961,61558
67371,59822
165915,11262
241305,62074
156489,59816
185067,59822
171939,59822
188637,59822
207330,36720
185067,36720
207330,59396
204243,36720
186657,36720
204243,61364
244971,61364
244971,61542
244971,57414
185067,59396
204243,59396
244971,36720
214968,54096
187962,124
184698,62376
235335,56714
198279,33886
234297,32496
249342,57522
252696,56714
206427,63510
251610,1372
251235,10652
252081,63510
195582,63510
217002,63510
201564,62274
249342,1372
232035,62944
77484,63538
247983,62944
249342,54864
234297,3382
203106,56714
211476,54096
210846,39186
68496,56714
250668,30500
251610,39186
206637,62944
210234,63418
240939,63510
88821,54096
238689,62074
251619,1372
153303,33886
234093,63538
209829,35732
234297,61348
183366,30500
251442,1372
123150,62944
246216,63510
206376,59394
206955,63510
248202,63510
208692,63510
250221,35846
247983,63510
246804,10652
252480,63360
209880,63360
25743,59396
243390,63360
246804,33886
250977,16358
204717,30500
204717,62074
64365,63360
220728,63538
25743,63360
235932,30500
246711,61348
250977,33886
211761,33886
197286,55632
249294,57414
242856,62274
229620,62074
252210,63360
186378,63360
249342,34092
208473,62860
252774,61348
242556,54096
244971,62944
240939,59396
249342,55632
65058,33886
190152,62944
252480,63510
182565,63538
153999,62860
251643,62376
253146,62944
252774,59394
154779,63510
251442,57804
247260,50274
65058,63510
203268,62944
214194,62376
187386,61280
206868,57804
225393,63360
251967,61280
183195,63360
212430,59394
248796,63360
154740,34092
216498,63510
203661,62944
229536,63510
204717,54096
211548,62944
198882,11490
206937,63510
194409,32496
211383,1372
88821,48298
161526,34092
208899,63360
181101,63510
248373,59394
208806,63510
204717,57804
154881,62074
192618,57414
252375,63360
61344,62944
182565,54290
190776,62944
213978,63136
253335,11262
191556,10652
253506,11262
207219,54096
192618,34092
62817,63136
192942,50274
204717,62944
208893,59396
253506,1370
204717,35732
203178,63360
153792,63360
211140,62944
192618,63510
165726,33886
192942,59396
208524,54290
208491,63510
237300,34092
253683,11262
222906,63360
253683,1372
246042,56714
210615,63360
59700,63510
253683,62860
246711,32496
253683,10652
253683,63510
253683,33886
253683,34092
253683,62274
222906,63136
253683,1370
166437,53160
154167,59396
204519,62274
178830,48980
199242,63360
211386,34092
253683,57414
246711,57804
231057,63510
158766,63510
251442,48980
153072,10652
187224,62944
207087,34092
203058,63540
253191,10652
253191,62944
198867,59396
217872,1372
227829,1372
153138,63510
252081,63540
129081,63360
186657,53160
246627,63540
253191,54096
153138,57414
195507,62944
252081,53160
253191,30500
253191,57414
252081,48980
238032,48980
248796,48980
249342,63540
231057,53160
187650,53160
253191,11262
251085,63510
253191,56714
244092,63510
222669,53160
229527,63510
253191,1370
232614,57414
234864,61348
244680,62860
248796,1372
182565,124
253191,33886
154881,48980
253191,63510
248796,62860
251442,62074
174279,63510
246627,59394
208473,63510
253191,1304
206364,63540
182565,63540
61482,63510
250749,59396
203724,63540
229521,1372
183195,48980
206928,39186
181149,63510
212448,63360
198573,63510
253866,59394
253866,63136
194790,63510
250434,48980
224526,34092
182295,34092
154758,56696
253866,63510
66777,34092
232656,63510
128763,63510
227295,63510
66777,53386
234129,30500
66777,32496
207267,62274
191556,63510
204144,63510
251121,39186
253866,63360
187734,16358
153675,54096
155100,33886
204657,63136
157224,33886
64353,56714
253866,11262
186177,63510
186987,63418
157224,48980
154542,16358
208206,30500
197802,59394
128763,1372
164337,62944
227664,63510
163131,63538
154374,63360
230178,63360
66777,63360
154758,63418
153675,63510
246858,49888
253866,35732
251106,1372
183492,63186
154890,61280
188637,63510
190776,63136
253866,10652
224526,63538
164337,1372
234972,63510
64353,63510
154374,63540
210678,48980
220713,53160
251235,124
251106,53160
211533,48980
226662,62944
185067,33886
250275,1372
209799,63360
211548,63510
251631,48980
154146,53160
155052,48980
182295,35846
210129,57414
251121,63510
129264,34092
167082,63510
65577,63510
220713,63510
251121,11262
25749,57522
154707,62860
167256,63510
160029,53160
228687,1372
248301,1372
192159,53160
216033,63510
211950,61280
88821,53160
72930,63538
203274,63510
203328,1370
209622,53160
208572,53160
154494,53160
224631,62860
66465,53160
206361,53160
248301,53160
89013,53160
211947,33886
253416,35732
186378,53160
183666,63510
161667,63510
246915,53160
203247,57414
154119,33886
157398,63510
167256,34092
244680,62944
203328,63510
167256,33886
209799,63136
64959,39186
208590,63510
244680,53160
221526,62944
205731,57414
211047,53160
220218,53160
253416,62944
198882,124
198882,48980
203328,57414
253416,34092
188700,57414
203073,53160
64299,53160
205662,53160
253416,56714
185067,63510
225747,53160
227973,62944
186384,53160
244680,63540
154476,53160
245976,53160
161667,53160
202638,63510
209976,53160
224169,62860
63873,63510
207240,33534
139272,62944
227292,62860
235458,53160
203796,61348
154803,53160
210408,63510
203811,53160
205353,63510
227292,48980
192549,53160
212721,63510
251253,57414
203574,53160
203673,63538
206637,53160
211140,62860
211344,54290
235335,34092
175266,56696
164064,53160
176472,62860
192549,35732
248178,63510
63873,33886
153303,53160
203175,48298
186174,62860
232656,62074
164661,53160
204222,53160
208515,57414
172008,56696
187659,53160
235458,61280
183492,48980
203502,63136
207084,63186
223104,62074
232827,53160
96444,53160
172008,61280
210408,35732
253578,53160
213114,62944
235458,59394
249579,53160
251625,62944
203175,34092
242556,59396
253671,11262
183573,53160
253671,57414
225672,56696
253671,1370
248373,48980
251442,53386
235458,34092
203820,53160
187659,62944
251253,59396
210141,59396
242232,63538
211344,55632
61344,59394
248205,63510
249207,53160
187839,63360
219132,30500
207219,63360
222906,62944
172008,63510
253671,56714
173613,63360
207243,63360
210978,34092
187734,53160
162603,16358
154797,63538
67827,62074
176472,53160
251721,57414
211476,59394
246963,42132
208341,54864
203784,62944
187224,53160
198210,62944
67740,48980
153423,11262
154578,63510
210120,53160
25749,63540
246711,53160
246711,63136
205959,63540
191892,62944
176403,52620
224208,63510
253557,59394
206952,48298
253557,63510
206952,52620
241350,63510
253578,33886
66777,59396
206943,63538
206979,16358
252696,1304
206364,49888
206478,63510
253578,1370
237804,63510
186882,1372
253557,50274
253557,48298
155016,57414
253557,56714
204228,33886
233814,62944
207102,32496
69060,1372
208572,62944
179853,63136
192564,63360
208893,63136
253557,48980
182556,1370
222306,62074
206952,63538
206979,59394
202818,63510
251610,59396
252081,62944
210627,63510
183675,39186
236520,1372
196302,63510
204228,10652
194229,63136
153642,62074
253557,1372
251631,54864
251631,57522
241329,56714
250362,63510
241824,63360
208584,1372
242571,63510
186174,63418
251619,61280
242388,63538
252081,59396
183675,1372
188343,10652
226848,63510
203175,63510
212430,63136
184698,63510
252081,1370
155016,1370
249216,1372
186933,62860
186933,59394
211761,53160
154890,63136
195582,10652
188961,53160
208812,48980
253464,63360
210954,53160
253464,1304
253866,59396
253866,30500
186378,48980
253866,16358
128901,53160
198882,63360
207618,62074
208341,62074
129081,53160
252696,1372
165717,10652
156024,63186
241824,48980
244404,124
206451,16358
173940,53160
244404,3382
212550,63510
253866,33886
188106,57414
203151,53160
166356,56696
253578,57414
223728,53160
228060,63360
253464,63186
253866,39186
160770,53160
248796,62074
248013,59396
253464,57414
253866,11490
247989,34092
96138,53160
253578,35732
251967,53160
253464,63510
253866,124
225501,53160
253866,56714
165717,62074
63690,1372
252618,30500
129081,61280
253578,63510
129081,61348
252177,1372
252618,1304
154551,57414
194883,56696
206952,48980
208341,124
228024,53160
248013,33886
253464,1370
253866,62944
253464,35846
253578,11262
66843,62074
253866,50274
176319,32496
211473,33886
253464,11262
154665,56696
251391,56696
216309,63508
246915,33886
253935,1370
247002,35732
216309,63360
190113,1372
229341,1370
234555,10652
253935,1304
224925,53160
251391,63360
188331,63508
247878,30500
251391,53386
190113,1304
157185,56696
248292,10652
162810,62860
216309,56696
183489,56696
187797,56696
234120,33886
206478,63508
210615,62274
183576,56696
59691,56696
155403,56696
251391,39186
253557,30500
186174,63508
251202,53160
251643,1372
211386,63540
248205,63508
204411,63510
205188,62074
253557,33886
251202,63508
242232,48980
194904,63508
204411,63418
253557,56696
253557,39186
157224,63508
157224,63360
253146,1370
188637,62860
167316,56696
253146,1372
209697,63360
188937,33886
177474,56696
245154,63510
66918,56696
167316,53160
253146,11262
172008,63508
66378,48980
206304,56696
171372,30500
251106,56696
188844,62860
230331,56696
244446,30500
209970,53160
203106,30500
209970,56696
236520,61348
208347,63510
234864,56696
186882,56696
220011,33886
253998,1304
188787,56696
154068,56696
183789,63538
253671,35732
72930,63508
154167,56696
250974,34092
208794,30500
66378,63508
243927,63508
253998,11262
153024,10652
203295,63360
210846,1372
216648,63510
154032,63510
251235,1372
62817,61348
153402,56696
204057,63540
165045,63508
157398,63538
232827,63136
200259,10652
207828,63510
207828,34092
253671,1372
199242,62074
167082,56696
254118,39186
207828,48980
212283,56696
233970,63538
254118,63510
183789,39186
254118,34092
250974,62860
208794,33886
254118,1370
219420,56696
234156,10652
200964,63508
194883,33534
244446,61280
254118,11262
254118,35732
166995,63540
203145,62860
220011,39186
222204,63360
254118,33886
244446,50274
128334,56696
205905,30500
206811,63510
211413,59394
253647,1304
195771,63508
206856,10652
249579,10652
203256,63508
214194,1370
191892,63508
208515,61280
249579,62074
207600,33534
212433,63510
253647,32496
204717,57414
253647,10652
251631,34092
253647,63510
238878,124
248706,33534
250974,63538
253647,63186
237057,62074
212220,63540
247548,63510
250653,63508
219021,62074
249579,11262
204717,1304
206427,63186
178458,63508
253647,39186
205821,63510
203073,35846
196845,63538
224931,16358
253647,61280
206928,63508
225747,62378
206928,1372
204717,1372
253647,57804
166128,63508
231057,63360
253647,34092
253647,1372
88821,124
187386,30500
203733,63508
205995,50274
241389,62074
251121,33886
253647,50274
205905,56714
211413,59396
248706,62074
187707,63508
253647,62074
248301,61280
222759,63508
253647,36720
206664,63508
207222,56696
251631,63508
72900,10652
