247962,62400
251619,62400
251619,63418
222669,62400
251619,61028
206346,61028
222669,63418
252081,61028
251619,39186
251619,54096
222669,61028
247962,63418
225393,39186
247962,61028
190776,61028
247962,39186
222669,39186
247962,54096
222669,54096
212442,54096
217848,54096
212748,54096
225393,54096
225393,63418
252081,54096
244380,62400
206940,61028
238032,62400
190776,39186
251967,54096
212442,63418
231057,61028
220728,63418
231057,63418
212442,62400
224787,63418
224787,62400
231057,62400
247983,61028
247983,63418
247983,62400
206940,39186
212442,61028
242442,62400
247983,39186
206940,54096
238032,63418
224787,61028
225393,62400
247983,54096
212448,62400
251967,61028
244380,63418
220728,39186
244380,61028
251967,39186
220728,61028
206940,63418
71274,62616
206760,50274
204189,61280
206481,50274
206376,50274
211524,50274
231057,50274
232269,50274
251619,50274
219231,50274
220728,50274
206940,50274
206346,50274
247962,50274
222669,50274
252081,50274
162810,61280
186933,62616
204189,62616
207339,50274
243546,50274
211527,50274
198522,50274
186933,61280
206952,61280
206343,50274
247983,50274
194601,61280
210186,50274
71271,62616
190776,50274
212442,50274
206361,50274
210615,62616
242388,50274
251967,50274
71271,61280
217848,50274
230028,50274
244380,50274
224787,50274
242442,50274
71274,61280
206952,62616
154713,61280
238032,50274
162810,62616
212748,50274
225393,50274
206748,50274
194601,62616
210615,61280
212448,50274
154713,62616
198882,48694
198882,57414
249513,48574
160029,62378
208515,48574
160029,48694
160029,48574
198882,62378
208515,57414
160029,57414
198882,48574
208515,62378
208599,10652
208515,48694
208872,61672
208872,10652
207399,10652
207399,124
207399,61672
208872,124
208518,61672
208518,48574
204795,48574
208518,124
203724,48574
203724,57414
203724,62378
203724,48694
208518,10652
208575,48574
208575,57414
208575,62378
208575,48694
203106,124
203106,10652
239217,48694
202959,48694
202959,62378
202959,57414
202959,48574
239217,61672
239217,48574
239217,124
239217,10652
239217,57414
242151,48574
203106,61672
208518,57414
208518,62378
232035,57414
204795,57414
249513,57414
249513,62378
249513,48694
204795,62378
204795,48694
210393,61672
210393,124
210393,10652
72900,61672
72900,124
232035,48694
211950,61672
232035,62378
211950,124
211965,48574
232035,48574
211950,10652
250653,48694
250653,62378
243789,48574
250653,57414
250653,48574
243789,57414
243789,62378
243789,48694
72900,10652
208518,48694
211965,48694
211965,57414
211965,62378
239217,62378
208797,62378
208599,124
208788,62378
208788,57414
208788,48574
236973,124
208797,57414
236973,48574
250947,48694
250947,62378
250947,57414
208488,61672
227310,48574
231282,48694
197286,48694
250947,48574
194718,48694
208797,48694
208599,61672
208788,48694
238263,57414
208797,48574
236973,62378
248373,62378
194718,62378
248373,57414
194718,57414
234030,48694
248373,48574
236973,48694
234030,62378
208488,124
234030,57414
234030,48574
194718,48574
236973,57414
238263,62378
236973,10652
208488,10652
231282,62378
248373,48694
234093,61672
242151,48694
227310,48694
242151,62378
208881,61672
227310,57414
238263,48574
208881,124
242151,57414
208881,10652
234093,124
234093,10652
231282,48574
238263,48694
197286,48574
197286,62378
236973,61672
197286,57414
231282,57414
227310,62378
242442,62944
211524,51316
207339,49888
247983,51316
207339,62944
242442,62860
207339,51316
206952,62860
211524,49888
207339,44302
224787,62860
247983,49888
244380,62860
212442,62860
230028,62860
231057,49888
231057,62944
206940,49888
206940,44302
206940,51316
190776,44302
231057,51316
206940,62944
231057,62860
211524,62944
212442,62944
231057,44302
211524,62860
247983,62860
190776,49888
247983,62944
206940,62860
252081,62860
224787,44302
247983,44302
222669,44302
206343,44302
206952,49888
225393,49888
212748,62944
212448,44302
212748,51316
212442,44302
212748,49888
212748,44302
206952,44302
225393,44302
232269,44302
247962,44302
224787,62944
247962,49888
247962,51316
222669,49888
222669,51316
247962,62944
247962,62860
222669,62944
251619,44302
251619,49888
251619,51316
251619,62944
222669,62860
206952,51316
212748,62860
212448,49888
206343,49888
225393,62860
212448,62860
224787,51316
251967,44302
251967,49888
224787,49888
244380,62944
251967,51316
207339,62860
251967,62944
244380,51316
232269,49888
251967,62860
244380,49888
225393,62944
244380,44302
206343,62860
206952,62944
212442,51316
212448,62944
212442,49888
225393,51316
206343,62944
212448,51316
206343,51316
242442,51316
217848,62944
206376,49888
206346,44302
243546,51316
220728,44302
243546,62944
243546,62860
206481,51316
206760,51316
206481,49888
211527,44302
211524,44302
238032,62944
206760,49888
211527,49888
211527,51316
206376,62860
211527,62944
211527,62860
206376,62944
206748,62860
206376,51316
243546,49888
243546,44302
206361,62860
206346,62860
232269,62860
238032,49888
238032,44302
217848,51316
206760,62944
230028,44302
251619,62860
217848,62860
206481,62860
230028,51316
230028,49888
206481,62944
206346,49888
206361,44302
190776,51316
206361,49888
206361,51316
206361,62944
206346,51316
238032,51316
190776,62944
198522,51316
210186,62860
220728,62860
190776,62860
242388,62860
252081,62944
198522,44302
198522,49888
217848,44302
198522,62944
242388,62944
232269,51316
198522,62860
252081,44302
252081,49888
252081,51316
206346,62944
242442,44302
242442,49888
206748,62944
217848,49888
230028,62944
242388,51316
206376,44302
206481,44302
206748,51316
206760,44302
206748,49888
220728,49888
220728,51316
232269,62944
206748,44302
210186,44302
210186,49888
206760,62860
242388,44302
210186,51316
210186,62944
220728,62944
238032,62860
242388,49888
61899,62074
211476,62074
207222,62074
72027,62074
249411,62074
188481,62074
225672,62074
215112,62074
157500,62074
56868,62074
183195,62074
187806,62074
236226,62074
183213,62074
210234,62074
246987,62074
253557,62074
188787,62074
232410,62074
225987,62074
194082,62074
172056,62074
229527,62074
192564,62074
172008,62074
184863,62074
212232,62074
210633,62074
188331,62074
238218,62074
249294,62074
61824,62074
221331,62074
247002,62074
226140,62074
227292,62074
218121,62074
251829,62074
128901,62074
250221,62074
223968,62074
232068,62074
251625,62074
66465,62074
200259,62074
199242,62074
187707,62074
231162,62074
212235,62074
213102,62074
244731,62074
156486,62074
217752,62074
216309,62074
246963,62074
178230,62074
178458,62074
213987,62074
203178,62074
246099,62074
178830,62074
232827,62074
198981,62074
205821,62074
183105,62074
95988,62074
232455,62074
191892,62074
197673,62074
216495,62074
203790,62074
194904,62074
216822,62074
195723,62074
158685,62074
251442,62074
228948,62074
64959,62074
201522,62074
194229,62074
226827,62074
232065,62074
25749,62074
208758,62074
211749,62074
205191,62074
203700,62074
157767,62074
198573,62074
220269,62074
72930,62074
186177,62074
72483,62074
196845,62074
237057,62074
208341,62074
183492,62074
211533,62074
212220,62074
213978,62074
201282,62074
72117,62074
198210,62074
225501,62074
248202,62074
185817,62074
198534,62074
163482,62074
156057,62074
224211,62074
194424,62074
248301,62074
62817,62074
244287,62074
203796,62074
198873,62074
230073,62074
206613,62074
212211,62074
172704,62074
232503,62074
187797,62074
242619,62074
60888,62074
215298,62074
66843,62074
183489,62074
209622,62074
217782,62074
245706,62074
155481,62074
238293,62074
223530,62074
229539,62074
187659,62074
176403,62074
222906,62074
212469,62074
230091,62074
212721,62074
194883,62074
61482,62074
60882,62074
247986,62074
212379,62074
234297,62074
128526,62074
242856,62074
229536,62074
209637,62074
72045,62074
237840,62074
129081,62074
244404,62074
223401,62074
222225,56484
234021,30500
207156,56484
207156,50718
235932,30500
222225,30500
207156,30500
222225,50718
165126,50718
207150,56484
250749,30500
165126,56484
250749,50718
207150,50718
206421,30500
193323,30500
250749,56484
210897,30500
206787,50718
206787,56484
210897,50718
207114,30500
210897,56484
206442,30500
206442,50718
207114,50718
206421,50718
234021,56484
207114,56484
234021,50718
193323,56484
193323,50718
206787,30500
206421,56484
206442,56484
207129,50718
207150,30500
207099,30500
206367,56484
206367,50718
239247,50718
252396,30500
206367,30500
207099,56484
207099,50718
239247,30500
227829,30500
252396,50718
206667,56484
252396,56484
227829,50718
227829,56484
61977,56484
61977,50718
61977,30500
206988,56484
206988,50718
206988,30500
63690,56484
63690,50718
196302,56484
239247,56484
165126,30500
206460,30500
206460,50718
206460,56484
207129,30500
207129,56484
196302,50718
196302,30500
63690,30500
195447,30500
206667,50718
195447,50718
195447,56484
206772,56484
206772,50718
206772,30500
234156,56484
207123,50718
207123,56484
206667,30500
206955,30500
206646,30500
206955,50718
158610,30500
196311,56484
206451,30500
210585,56484
196311,50718
206451,50718
206850,56484
196311,30500
158610,56484
158610,50718
210585,50718
251493,50718
206850,30500
206415,56484
206415,50718
206415,30500
238827,56484
238827,50718
251493,56484
238827,30500
210585,30500
158766,50718
158766,56484
206850,50718
158766,30500
221751,56484
207828,50718
228060,50718
206646,50718
206646,56484
206670,30500
228060,56484
206670,50718
207828,30500
206478,56484
206478,50718
207102,56484
207102,50718
207096,30500
207828,56484
207102,30500
206478,30500
206670,56484
238572,56484
238572,50718
251493,30500
238572,30500
207096,56484
207096,50718
206349,30500
212640,30500
206349,50718
250344,56484
241824,30500
207078,56484
207078,50718
207078,30500
192942,56484
192942,50718
192942,30500
235932,56484
235932,50718
206358,30500
250344,50718
206349,56484
206451,56484
206358,50718
206358,56484
206496,30500
228060,30500
206496,50718
206955,56484
206496,56484
221751,30500
221751,50718
241824,50718
241824,56484
210840,30500
211641,30500
206448,56484
212640,50718
206448,50718
212640,56484
25734,30500
25734,50718
198990,30500
198990,50718
206448,30500
198990,56484
225669,56484
25734,56484
211641,56484
225669,50718
225669,30500
222843,30500
210840,56484
222843,50718
222843,56484
210840,50718
211641,50718
250344,30500
207123,30500
206799,50718
211638,56484
206607,50718
220302,50718
249855,30500
249216,30500
206607,30500
220302,56484
212301,30500
211638,50718
249843,30500
211638,30500
232404,56484
236766,56484
236766,50718
232404,50718
249216,50718
249216,56484
207144,56484
206607,56484
242232,56484
206406,56484
63876,56484
206991,30500
206991,50718
206991,56484
194208,30500
207144,30500
206406,50718
220302,30500
207144,50718
249855,56484
249843,56484
249843,50718
194208,50718
194208,56484
249855,50718
212301,50718
232404,30500
242232,50718
206964,30500
206856,30500
206958,30500
245046,56484
211383,30500
206856,56484
70890,30500
206856,50718
211383,50718
211383,56484
250275,56484
206673,30500
70890,50718
70890,56484
206673,50718
206673,56484
207147,56484
207147,50718
245046,50718
206958,50718
236766,30500
206355,50718
212637,30500
207345,56484
242232,30500
212637,50718
212637,56484
206355,56484
207345,50718
250275,30500
206958,56484
245046,30500
206355,30500
206928,56484
206928,50718
207345,30500
206928,30500
250275,50718
63876,50718
212301,56484
63876,30500
206457,30500
195378,30500
206664,50718
195378,50718
195378,56484
206784,56484
206784,50718
241026,56484
206763,56484
206664,56484
206484,56484
206484,50718
206784,30500
206484,30500
222759,56484
206664,30500
206763,50718
206799,30500
206433,56484
234156,50718
248682,56484
248682,50718
206433,30500
248682,30500
206433,50718
234156,30500
206457,50718
241026,30500
206514,30500
206514,50718
206514,56484
206457,56484
206763,30500
222759,50718
241026,50718
207147,30500
212433,50718
205107,56484
206964,56484
205107,50718
205107,30500
207267,30500
206412,56484
206412,50718
206964,50718
206406,30500
206799,56484
212433,30500
207267,50718
206412,30500
212433,56484
222759,30500
207267,56484
207147,62074
210840,62074
228060,62074
206646,62074
207144,62074
63690,62074
206670,62074
222843,62074
61977,62074
234156,62074
238827,62074
248682,62074
198990,62074
212640,62074
206349,62074
206673,62074
211383,62074
239247,62074
25734,62074
251493,62074
206433,62074
252396,62074
158766,62074
206964,62074
206448,62074
206415,62074
212301,62074
245046,62074
250275,62074
222759,62074
206955,62074
207828,62074
249216,62074
210897,62074
207102,62074
206484,62074
206412,62074
206478,62074
232404,62074
249855,62074
238572,62074
234021,62074
210585,62074
207096,62074
206850,62074
222225,62074
206451,62074
242232,62074
192942,62074
196311,62074
241026,62074
211641,62074
205107,62074
206664,62074
158610,62074
207156,62074
196302,62074
206457,62074
207345,62074
225669,62074
207129,62074
206856,62074
206358,62074
207099,62074
249843,62074
220302,62074
206421,62074
206607,62074
193323,62074
212433,62074
206367,62074
211638,62074
250344,62074
206442,62074
206958,62074
206496,62074
206784,62074
221751,62074
206928,62074
235932,62074
206355,62074
212637,62074
207114,62074
195447,62074
236766,62074
206772,62074
206667,62074
206787,62074
206799,62074
206763,62074
195378,62074
165126,62074
206988,62074
206460,62074
63876,62074
206991,62074
207267,62074
241824,62074
70890,62074
206406,62074
194208,62074
207123,62074
207078,62074
250749,62074
227829,62074
207150,62074
206514,62074
206868,48574
220047,61672
217848,53160
220047,124
197802,34092
230028,53160
197802,56714
220047,46632
206760,53160
211407,48574
206481,53160
198522,53160
238032,53160
213885,48980
211407,62376
213885,10652
211407,1370
128502,124
228024,56714
128502,46632
128502,10652
128502,48980
213885,46632
206868,1370
186933,50720
211407,57414
211407,62378
186933,46632
228024,34092
128502,61672
211407,48694
190152,48694
206868,57414
224787,53160
203106,62074
154713,48980
206952,48980
154713,50720
154713,46632
249342,56714
249486,48694
249486,62378
249486,62376
249486,57414
194601,46632
198279,56714
249486,48574
222852,34092
194601,50720
235335,34092
206952,50720
249486,1370
235335,56714
194601,48980
198279,34092
206952,46632
222669,53160
208488,62074
210186,53160
219231,53160
210615,50720
206361,53160
244380,53160
206868,62376
206868,62378
212442,53160
206748,53160
210615,48980
220047,10652
243546,53160
212448,53160
210615,46632
200964,61672
204189,46632
204189,50720
204189,48980
211527,53160
233163,34092
233163,56714
200964,48980
200964,10652
200964,46632
200964,124
206868,48694
246858,124
220047,48980
206979,48694
71274,46632
251967,53160
247983,53160
247962,53160
205332,34092
205332,56714
193965,61672
251619,53160
193965,124
193965,46632
193965,10652
193965,48980
199854,56714
199854,34092
71274,50720
206940,53160
207339,53160
211524,53160
242442,53160
248796,56714
248796,34092
208881,62074
242388,53160
71271,48980
210393,62074
190152,62376
190152,57414
206376,53160
190152,48574
190152,1370
72900,62074
206979,1370
239592,34092
239592,56714
59691,34092
206979,48574
206979,57414
206979,62376
211950,62074
59691,56714
222852,56714
208599,62074
206979,62378
243081,34092
212748,53160
243081,56714
223104,34092
223104,56714
213885,124
207399,62074
190776,53160
211344,48980
206439,48694
195372,56714
232269,53160
206346,53160
220728,53160
252081,53160
77484,34092
186933,48980
246858,61672
190152,62378
77484,56714
246858,46632
246858,10652
